6025	346603	1	47.261	350.658	37.467	1.41	1.444	0.901	-0.012
6025	346633	4	46.047	324.082	37.702	1.724	0.525	1.582	0.86
6025	346649	3	43.477	320.068	37.715	0.356	0.303	1.195	2.045
6025	346651	3	43.8	318.858	37.888	0.513	0.513	1.608	1.864
6025	346660	3	46.945	296.906	37.869	0.585	0.725	1.72	0.024
6025	346666	1	71.822	303.243	37.705	4.814	1.808	1.427	-3.136
6025	346668	2	77.662	274.552	38.59	12.535	2.955	3.133	3.139
6025	346669	4	56.917	244.692	37.76	2.324	0.908	1.203	-3.14
6026	346601	1	72.277	235.508	37.533	1.085	1.557	0.669	0.056
6026	346603	1	48.676	344.896	37.526	1.743	1.791	0.832	-0.025
6026	346633	4	45.841	324.088	37.654	1.295	0.47	1.537	0.824
6026	346649	3	43.433	320.15	37.664	0.419	0.461	1.49	1.704
6026	346651	3	43.72	318.871	37.835	0.393	0.52	1.666	1.551
6026	346660	3	46.82	297.364	37.932	0.705	0.536	1.518	-3.098
6026	346666	1	70.402	308.989	37.648	4.382	1.699	1.412	-3.075
6026	346668	2	76.482	280.286	38.536	12.07	3.139	2.996	-3.118
6026	346669	4	56.892	245.1	37.789	2.241	0.846	1.333	-3.058
6026	346671	4	84.1	264.181	37.608	0.984	0.523	1.051	3.123
6027	346601	1	73.851	228.579	37.976	1.297	1.356	1.079	0.016
6027	346603	1	49.995	339.004	37.567	1.783	2.097	0.914	0.029
6027	346633	4	46.099	323.984	37.689	0.968	0.419	1.424	0.924
6027	346649	3	43.404	319.963	37.688	0.227	0.265	1.32	1.651
6027	346651	3	43.699	318.849	37.694	0.449	0.505	1.403	1.538
6027	346660	3	46.515	297.99	37.85	0.86	0.66	1.575	-3.139
6027	346666	1	69.098	314.846	37.344	4.354	1.767	0.867	-3.133
6027	346668	2	75.175	285.784	38.469	11.667	3.079	2.912	-3.139
6027	346669	4	56.707	245.791	37.822	2.357	0.834	1.384	-3.126
6027	346671	4	83.458	265.705	37.843	0.81	0.368	1.452	-3.097
6028	346601	1	75.659	221.876	38.202	1.295	1.263	0.762	0.001
6028	346603	1	51.204	332.968	37.59	1.662	1.911	0.703	0.031
6028	346633	4	45.793	324.084	37.444	1.269	0.603	0.985	0.983
6028	346651	3	43.692	318.767	37.803	0.426	0.362	1.084	3.042
6028	346660	3	46.476	298.452	37.819	0.533	0.444	1.428	-0.001
6028	346666	1	68.242	318.515	37.443	0.193	0.706	0.328	-3.073
6028	346668	2	74.018	291.346	38.595	11.857	3.161	3.167	-3.139
6028	346669	4	56.55	246.301	38.006	2.505	0.912	1.403	-3.141
6028	346671	4	82.798	268.611	37.665	1.004	0.602	1.151	-3.088
6029	346601	1	77.169	215.355	37.814	0.738	1.348	0.817	-0.03
6029	346633	4	45.824	324.018	37.535	1.201	0.478	1.536	1.104
6029	346651	3	43.601	318.761	37.731	0.48	0.353	1.099	1.851
6029	346660	3	46.371	298.984	37.779	0.352	0.402	1.42	3.068
6029	346668	2	72.673	296.893	38.523	11.744	3.124	3.091	3.14
6029	346669	4	56.368	246.902	37.926	2.44	0.898	1.407	-3.132
6029	346671	4	82.386	270.491	37.866	1.686	0.612	1.589	-3.137
6030	346601	1	82.6037444625	225.508406374					
6030	346660	3	49.4230928465	305.719172834					
6030	346668	2	72.9342661446	317.122897661					
6030	346669	4	59.8930638344	258.46747169					
6030	346671	4	96.6710751495	289.629036719					
6030	346672	1	93.4449228463	226.529020066					
6031	346601	1	88.9992302999	202.746243973					
6031	346668	2	83.588047532	322.96003895					
6031	346669	4	63.2488289066	263.827307178					
6031	346671	4	96.5831968201	281.637608704					
6031	346672	1	88.4993300149	239.932257561					
6031	346673	5	99.7305459187	224.197382738					
6032	346601	1	95.1478598452	211.300085624					
6032	346660	3	64.0024109435	315.954891346					
6032	346668	2	73.4343396401	316.332644591					
6032	346669	4	57.7023133686	267.33137576					
6032	346671	4	88.546080916	295.378415478					
6032	346672	1	90.1543028487	235.240030193					
6032	346673	5	86.4448188752	235.005998217					
6032	346675	3	71.2992501841	216.653424565					
6033	346601	1	93.3282734921	189.143622331					
6033	346669	4	65.0938719196	249.753998564					
6033	346671	4	98.3557435324	298.157206743					
6033	346672	1	101.64702289	249.517228727					
6033	346673	5	100.186555218	225.890138031					
6033	346675	3	77.2636178253	213.749146414					
6033	346676	1	104.804419039	220.861569875					
6034	346601	1	89.3881225442	189.442494244					
6034	346669	4	65.1080616675	255.590672653					
6034	346671	4	89.1523177564	287.589447803					
6034	346672	1	87.813576258	258.375430583					
6034	346673	5	93.57035051	230.350459587					
6034	346675	3	88.0170641243	204.82789187					
6034	346676	1	88.7292643323	236.045927664					
6035	346601	1	103.40868373	193.787147629					
6035	346669	4	55.4061601425	254.097819896					
6035	346671	4	98.585673818	297.370594189					
6035	346672	1	85.7243403746	255.116859482					
6035	346673	5	94.8215440132	238.251036096					
6035	346675	3	75.6599038332	207.417992711					
6035	346676	1	86.5053507774	241.456143242					
6035	346677	1	94.1893109015	214.431025347					
6036	346801	1	89.437	168.601	37.927	0.292	1.539	0.432	0.018
6036	346869	4	55.347	249.978	37.995	1.714	1.153	1.477	-3.124
6036	346872	1	78.25	258.704	37.924	4.481	1.706	1.313	-3.103
6036	346873	5	79.172	242.423	37.974	4.24	1.721	1.508	-3.14
6036	346875	3	68.46	195.622	38.238	0.971	0.54	1.555	0.018
6036	346876	1	81.967	231.382	38.162	4.687	1.793	1.349	-3.14
6036	346877	1	85.914	214.038	38.121	4.307	1.862	1.506	-3.125
6037	346801	1	91.381	161.285	38.347	1.244	1.132	0.86	0.014
6037	346869	4	55.103	250.806	37.896	2.566	1.144	1.272	-3.13
6037	346872	1	76.325	265.499	37.837	2.487	0.965	0.884	-3.128
6037	346873	5	77.589	248.978	37.884	3.907	1.698	1.33	-3.128
6037	346875	3	68.713	194.83	38.242	0.898	0.456	1.55	0.02
6037	346876	1	80.321	237.376	38.084	4.62	1.576	1.454	-3.128
6037	346877	1	84.301	220	38.153	4.362	1.881	1.495	-3.128
6037	346879	5	97.979	172.497	37.792	0.381	0.332	0.711	-3.117
6038	346801	1	93.117	154.634	38.028	0.981	1.313	0.891	0.024
6038	346869	4	55.083	251.169	37.852	2.528	0.815	1.231	-3.088
6038	346873	5	75.988	255.725	37.763	3.904	1.605	0.887	-3.108
6038	346875	3	68.909	194.045	38.268	1.055	0.516	1.734	0.042
6038	346876	1	78.51	243.388	38.033	4.377	1.105	1.341	-3.124
6038	346877	1	82.703	225.99	38.116	4.314	1.692	1.497	-3.102
6038	346879	5	95.636	176.646	37.863	4.251	0.661	1.093	-3.117
6039	346801	1	94.852	148.163	38.002	0.208	0.936	0.11	0.015
6039	346869	4	54.933	251.189	38.119	1.714	1.057	1.132	3.138
6039	346873	5	74.803	261.129	37.674	0.836	1.498	0.672	-3.098
6039	346875	3	69.151	193.269	38.268	0.951	0.529	1.621	-0.032
6039	346876	1	77.579	248.355	37.892	1.343	1.666	0.545	-3.065
6039	346877	1	81.178	232.065	38.018	3.777	1.711	1.449	-3.098
6039	346879	5	94.41	183.152	38.031	4.164	1.913	1.302	-3.108
6039	346884	4	109.809	187.423	37.239	0.252	0.23	0.392	0.002
6039	346885	1	101.299	163.654	37.97	1.053	0.298	1.094	-3.098
6039	346886	1	113.722	186.092	37.416	1.274	1.69	0.734	1.65
6040	346801	1	96.681	140.859	38.159	1.328	1.328	1.22	-0.069
6040	346869	4	54.87	251.014	37.779	0.798	1.213	1.13	3.117
6040	346875	3	69.303	192.464	38.323	1.059	0.659	1.656	0.05
6040	346876	1	75.5	254.302	37.728	0.5	0.433	0.747	3.127
6040	346877	1	79.927	237.249	37.699	1.219	1.214	1.014	3.127
6040	346879	5	92.584	189.226	38.111	4.275	1.868	1.434	-3.119
6040	346884	4	109.773	187.41	37.376	0.307	0.341	0.457	0.028
6040	346885	1	100.335	168.557	38.254	3.895	1.22	1.741	-3.119
6040	346886	1	114.651	186.493	37.724	3.255	1.553	1.364	1.616
6041	346801	1	98.272	134.144	38.14	1.312	1.406	1.224	0.081
6041	346875	3	69.562	191.904	38.307	0.707	0.491	1.698	0
6041	346879	5	90.828	195.121	38.202	4.428	1.769	1.421	-3.121
6041	346885	1	98.898	174.636	38.349	4.284	1.626	1.867	-3.121
6041	346888	3	92.908	175.739	38.555	0.664	0.606	1.392	1.593
6041	346889	1	102.436	150.05	38.061	1.648	1.407	0.757	-3.106
6041	346890	1	105.356	152.064	38.154	1.934	1.501	0.766	-3.106
6041	346891	1	73.629	177.613	37.556	0.17	0.159	0.403	3.053
6042	346801	1	110.370035941	140.059338529					
6042	346875	3	76.6828808319	197.790903906					
6042	346879	5	103.347135908	203.657210172					
6042	346885	1	106.885603455	199.286629002					
6042	346886	1	130.085920413	196.006423435					
6042	346888	3	112.421603955	193.069531509					
6042	346889	1	119.437029938	164.992685553					
6042	346890	1	106.29680656	168.600945364					
6042	346891	1	78.8147857284	191.57009226					
6042	346896	5	127.133019544	149.552673336					
6043	346801	1	118.534205617	134.192340566					
6043	346875	3	70.6360319778	206.533206293					
6043	346879	5	89.2806781718	213.199416117					
6043	346885	1	98.3210897602	202.0114269					
6043	346886	1	125.924328982	201.1194006					
6043	346888	3	105.411189425	193.404429894					
6043	346889	1	111.541291897	167.132912387					
6043	346890	1	119.402784337	172.286333253					
6043	346891	1	76.7718769105	180.744577468					
6043	346896	5	124.783311382	146.16455079					
6043	346903	1	100.617921662	145.417632643					
6043	346904	1	114.22704693	194.114813189					
6043	346906	5	118.650086501	138.851420547					
6044	346875	3	85.9734108748	208.380455304					
6044	346879	5	103.192148928	217.665328707					
6044	346884	4	124.779143662	201.918353594					
6044	346885	1	109.940274473	200.854856711					
6044	346886	1	129.783180121	195.310258366					
6044	346888	3	99.4243063463	180.981411287					
6044	346889	1	112.856363254	168.025225117					
6044	346890	1	120.772219741	174.732462835					
6044	346891	1	75.2129033861	178.863994863					
6044	346896	5	108.654411498	157.669427204					
6044	346903	1	92.4697840183	159.682505911					
6044	346904	1	103.220215049	182.01913171					
6044	346906	5	130.931849886	137.713403363					
6044	346911	1	87.9982813421	155.876357899					
6044	346912	1	66.8101239475	155.051314704					
6045	346875	3	87.4432798961	190.500980387					
6045	346884	4	123.0749924	203.264961452					
6045	346885	1	112.021907307	201.525103333					
6045	346888	3	102.682822802	194.883488801					
6045	346889	1	102.836955844	190.533247449					
6045	346890	1	106.372990146	190.591944476					
6045	346891	1	91.8081814269	189.408544831					
6045	346896	5	107.703211735	154.78257324					
6045	346903	1	93.681958335	158.729852387					
6045	346906	5	116.190615726	156.211215584					
6045	346911	1	96.7422622838	152.417306213					
6045	346912	1	58.380860956	157.204201678					
6045	346914	5	122.656066061	130.312266598					
6045	346915	1	84.3471513325	157.946197085					
6046	346875	3	75.9883618673	206.179360527					
6046	346884	4	120.180880161	190.499513333					
6046	346885	1	98.7270721454	215.930883418					
6046	346888	3	97.5989637529	181.422533305					
6046	346889	1	103.621560853	183.399007237					
6046	346890	1	115.861267198	177.480579288					
6046	346891	1	83.4751868947	197.218687689					
6046	346896	5	118.636519872	156.297862547					
6046	346903	1	91.6523362179	160.119157618					
6046	346904	1	112.875202788	189.8223487					
6046	346906	5	109.275181571	155.53628798					
6046	346911	1	82.9519127012	154.615330342					
6046	346912	1	69.5607899343	171.366699756					
6046	346914	5	124.030514298	137.771047501					
6046	346915	1	97.3366974616	153.447325581					
6046	346916	5	134.405002804	113.758872563					
6047	346875	3	70.0210965923	199.844656144					
6047	346884	4	109.939244138	207.256271144					
6047	346885	1	96.6230345738	215.955714235					
6047	346888	3	99.1153703176	183.113798767					
6047	346889	1	96.6262930108	204.338350604					
6047	346890	1	107.712992468	187.368533544					
6047	346896	5	110.286548967	172.951264462					
6047	346903	1	100.572877845	155.800190492					
6047	346904	1	123.108085397	191.62837305					
6047	346906	5	113.419300156	148.504115211					
6047	346911	1	82.8526348797	156.08977914					
6047	346912	1	62.6921628714	160.559830351					
6047	346914	5	120.981588382	141.066387663					
6047	346915	1	84.0260753433	162.678780595					
6047	346916	5	119.723987792	120.918730108					
6048	347075	3	70.075	188.212	38.313	0.328	0.578	1.478	-0.06
6048	347088	3	93.328	175.422	38.622	0.673	0.743	1.211	1.657
6048	347089	1	91.559	189.97	38.13	1.115	1.175	1.008	3.133
6048	347090	1	95.51	187.54	38.267	3.227	1.592	1.697	3.133
6048	347096	5	102.356	161.832	38.251	4.563	1.906	1.484	3.133
6048	347103	1	83.804	144.594	37.825	0.219	0.2	0.383	-2.85
6048	347104	1	103.109	177.23	37.747	0.33	0.349	0.654	0.191
6048	347106	5	106.9	150.099	38.316	4.703	1.835	1.671	3.125
6048	347111	1	82.683	146.077	37.632	0.226	0.207	0.437	-2.85
6048	347112	1	58.76	154.603	38.11	3.656	1.567	0.899	1.552
6048	347114	5	109.145	134.896	38.21	4.386	1.855	1.46	-3.128
6048	347115	1	81.401	147.414	37.673	0.236	0.233	0.385	-2.85
6048	347116	5	113.424	122.865	38.159	3.672	1.755	1.583	-3.128
6048	347119	4	99.793	92.825	38.135	0.813	0.627	0.611	-0.039
6049	347075	3	70.041	188.014	38.268	0.429	0.581	1.675	-0.015
6049	347088	3	93.497	175.393	38.403	0.956	0.72	1.008	1.619
6049	347089	1	90.242	196.004	37.935	0.381	1.347	0.437	-3.134
6049	347090	1	94.04	192.861	38.172	3.171	1.505	1.63	3.134
6049	347096	5	101.032	166.514	38.221	4.371	1.87	1.485	3.118
6049	347103	1	83.787	144.588	37.761	0.251	0.234	0.495	0.049
6049	347106	5	105.96	153.998	38.317	4.422	1.736	1.649	3.118
6049	347111	1	82.654	146.051	37.719	0.183	0.22	0.538	0.098
6049	347112	1	61.051	155.229	38.244	3.326	1.995	0.783	1.518
6049	347114	5	107.736	139.895	38.258	4.405	1.923	1.561	-3.135
6049	347115	1	81.403	147.392	37.652	0.206	0.189	0.492	-0.004
6049	347116	5	111.971	127.828	38.261	4.393	1.732	1.646	3.118
6049	347119	4	100.254	91.003	38.108	0.488	0.7	1.148	3.066
6049	347121	1	111.706	84.526	37.943	0.393	0.954	0.925	0.018
6049	347122	1	123.449	92.989	37.594	3.944	1.789	0.798	3.103
6050	347075	3	69.944	188.012	38.339	0.33	0.577	1.526	0.039
6050	347088	3	93.52	175.46	38.31	0.678	0.414	0.918	1.639
6050	347096	5	99.865	170.926	38.136	3.435	1.826	1.347	-3.131
6050	347103	1	83.76	144.566	37.706	0.223	0.223	0.496	3.042
6050	347106	5	105.038	157.642	38.287	4.321	1.774	1.624	-3.131
6050	347111	1	82.624	146.017	37.709	0.202	0.194	0.598	3.042
6050	347114	5	106.349	144.72	38.291	4.255	1.931	1.506	-3.131
6050	347115	1	81.315	147.355	37.639	0.181	0.209	0.415	3.042
6050	347116	5	110.516	132.833	38.343	4.436	1.834	1.614	-3.079
6050	347119	4	100.812	88.873	38.257	0.93	0.608	0.968	-0.025
6050	347121	1	113.104	78.431	38.105	1.316	1.225	1.195	-0.019
6050	347122	1	121.776	96.617	37.887	3.153	0.438	1.251	3.14
6050	347123	5	122.51	85.395	37.689	0.483	1.383	0.442	3.133
6051	347088	3	93.961	175.625	38.556	0.347	0.516	0.948	3.089
6051	347096	5	98.355	176.138	37.949	4.055	1.739	0.758	-3.129
6051	347103	1	83.71	144.55	37.728	0.161	0.168	0.412	3.088
6051	347106	5	104.192	160.958	38.234	4.278	1.735	1.571	-3.138
6051	347111	1	82.571	145.97	37.717	0.113	0.072	0.444	-1.75
6051	347114	5	104.853	149.847	38.268	4.107	1.827	1.542	-3.112
6051	347115	1	81.291	147.328	37.613	0.237	0.211	0.638	0.016
6051	347116	5	109.134	137.694	38.309	4.358	2.03	1.646	-3.09
6051	347119	4	101.355	86.971	38.269	0.802	0.73	0.882	0.019
6051	347121	1	114.521	73.218	38.044	1.318	1.311	1.152	-0.005
6051	347122	1	121.344	100.875	37.945	4.019	1.76	1.288	3.099
6051	347123	5	121.219	89.302	37.659	3.971	1.698	0.685	-3.108
6051	347124	1	122.391	78.697	38.132	2.588	1.356	1.423	-3.102
6052	347088	3	94.229	175.425	38.455	0.493	0.558	1.076	1.705
6052	347096	5	97.333	179.701	37.929	1.328	1.275	0.763	3.141
6052	347106	5	103.45	163.889	38.672	2.233	1.484	0.629	3.141
6052	347111	1	82.512	146.018	37.723	0.177	0.201	0.413	-2.935
6052	347114	5	103.339	154.699	38.225	3.276	1.875	1.494	3.139
6052	347116	5	107.463	142.783	38.302	4.279	1.773	1.56	-3.119
6052	347119	4	101.815	84.865	38.207	0.996	0.593	0.994	-0.055
6052	347121	1	115.784	68.646	37.869	1.145	1.129	0.92	-0.082
6052	347122	1	120.143	104.94	38.03	4.038	1.626	1.452	3.141
6052	347123	5	119.767	94.695	37.66	4.313	1.807	0.783	3.141
6052	347124	1	120.106	84.83	37.897	3.359	1.83	1.088	3.141
6053	347106	5	103.377	165.217	38.169	0.54	1.33	0.929	-3.115
6053	347114	5	101.814	159.099	38.057	1.491	1.694	1.348	-3.105
6053	347116	5	105.834	147.964	38.194	4.107	1.8	1.376	-3.104
6053	347119	4	102.335	82.835	38.27	0.996	0.547	0.952	0.024
6053	347121	1	116.903	64.67	37.797	1.182	1.739	0.863	0.042
6053	347122	1	119.052	108.638	38.157	4.405	1.689	1.496	3.121
6053	347123	5	118.115	100.24	38.145	4.846	1.789	1.473	3.121
6053	347124	1	117.907	91.6	38.181	3.556	1.837	1.564	-3.083
6054	347106	5	120.460341504	187.05386172					
6054	347114	5	117.892883857	177.195563361					
6054	347116	5	105.212124883	160.235081623					
6054	347119	4	117.377585784	81.33019076					
6054	347121	1	125.324156101	62.3914485121					
6054	347122	1	128.664357315	126.751661262					
6054	347123	5	128.260185998	108.384367371					
6054	347124	1	116.597777315	111.587137484					
6054	347125	5	150.820152066	62.5210287377					
6055	347116	5	117.695070639	166.953779129					
6055	347119	4	121.494039245	90.1471408579					
6055	347121	1	136.844892688	72.2175947992					
6055	347122	1	123.327638712	123.106743315					
6055	347123	5	120.685033652	121.931514448					
6055	347124	1	124.987059448	123.824789703					
6055	347125	5	143.277242779	82.6959026961					
6056	347119	4	106.748653723	91.9934123601					
6056	347121	1	133.172464389	73.1330831605					
6056	347122	1	135.737799455	119.991422035					
6056	347123	5	119.645163827	122.135690813					
6056	347124	1	131.156249547	111.270879248					
6056	347125	5	131.783689652	77.8501495099					
6056	347129	1	141.694270135	53.1016913179					
6057	347119	4	111.102071545	76.867257525					
6057	347121	1	138.042817449	60.5653277089					
6057	347122	1	120.16805286	131.597027443					
6057	347123	5	121.506208408	140.252119957					
6057	347124	1	125.960809667	122.128431085					
6057	347125	5	142.21263899	82.3265761488					
6057	347129	1	136.885177301	59.2971718428					
6057	347133	5	136.899705895	60.1905767909					
6058	347119	4	123.370955742	89.3688837519					
6058	347121	1	133.235723399	75.9595559192					
6058	347122	1	115.817972114	134.834493158					
6058	347123	5	116.366092066	146.150761293					
6058	347124	1	122.638266975	125.830357658					
6058	347125	5	134.734785698	87.3361885652					
6058	347129	1	130.187749149	66.9478903758					
6058	347133	5	136.032219431	56.8690416405					
6058	347135	1	149.291924294	45.6371275577					
6058	347136	3	145.259967419	85.5935735586					
6059	347119	4	108.817692059	81.4227216793					
6059	347121	1	123.226566043	58.4339894867					
6059	347122	1	116.670892609	148.78078678					
6059	347123	5	116.655326112	152.215978785					
6059	347124	1	122.691855086	134.12970125					
6059	347125	5	138.346382835	101.545623034					
6059	347129	1	126.514611272	64.619410775					
6059	347133	5	137.886409816	68.6625473322					
6059	347135	1	151.280977553	61.9401196863					
6059	347136	3	148.456496934	71.5610397208					
6060	347319	4	105.966	68.993	38.08	1.575	0.725	1.659	0.077
6060	347321	1	122.352	55.969	38.106	3.652	1.795	1.392	1.1
6060	347322	1	111.555	134.977	38.016	3.753	1.303	0.743	-3.103
6060	347323	5	107.729	138.159	38.096	0.482	1.613	0.742	-3.103
6060	347324	1	106.941	129.692	38.231	0.262	1.387	0.677	-3.103
6060	347325	5	121.871	89.751	38.341	4.605	2.185	1.852	-3.074
6060	347329	1	126.435	51.949	38.236	3.136	1.278	0.953	1.211
6060	347333	5	128.416	65.24	38.106	4.533	1.998	1.654	-3.049
6060	347335	1	132.975	49.201	37.698	4.195	1.803	0.932	-3.005
6060	347336	3	132.345	72.68	38.026	1.146	0.645	1.69	3.098
6061	347319	4	106.465	67.097	38.123	1.449	0.733	1.624	0.137
6061	347321	1	123.098	56.178	38.171	3.952	1.77	1.423	1.3
6061	347325	5	120.165	95.239	38.282	4.571	2.086	1.814	-3.072
6061	347329	1	126.394	51.791	38.293	3.003	1.542	0.948	1.266
6061	347333	5	125.982	71.519	38.203	4.61	1.786	1.666	-3.013
6061	347335	1	130.457	55.732	38.105	4.506	1.897	1.588	-3.044
6061	347336	3	131.814	74.446	38.118	1.506	0.708	1.57	-3.072
6062	347319	4	107.028	65.088	38.135	1.661	0.925	1.669	0.033
6062	347321	1	123.822	56.219	38.274	4.301	2.011	1.294	1.48
6062	347325	5	118.466	100.735	38.263	4.558	2.014	1.724	-3.071
6062	347329	1	125.564	51.909	38.421	3.501	1.491	0.844	1.348
6062	347333	5	123.593	77.682	38.24	4.502	1.762	1.668	-3.046
6062	347335	1	128.112	62.252	38.161	4.549	1.972	1.761	-3.032
6062	347336	3	131.282	76.198	38.09	1.512	0.53	1.538	-3.133
6062	347343	1	137.012	48.091	37.905	3.808	2.026	1.382	-2.605
6062	347344	4	132.635	71.881	38.024	1.489	0.755	1.543	3.118
6062	347345	5	137.707	28.091	37.921	0.388	1.552	0.169	-2.289
6063	347319	4	107.61	63.431	38.146	2.01	0.795	1.678	0.033
6063	347321	1	124.291	56.574	38.248	4.204	1.741	1.349	1.639
6063	347325	5	116.824	106.428	37.992	4.545	1.872	1.151	-3.115
6063	347329	1	125.347	51.871	38.129	2.942	1.877	1.306	1.215
6063	347333	5	121.387	84.123	38.228	4.348	2.019	1.667	-3.083
6063	347335	1	125.915	68.703	38.228	4.632	1.903	1.687	-3.095
6063	347336	3	130.87	77.976	38.121	1.42	0.623	1.448	3.138
6063	347343	1	135.525	49.863	37.93	4.234	1.903	1.446	-2.698
6063	347344	4	132.138	73.717	38.028	1.392	0.706	1.511	3.101
6063	347345	5	140.433	26.807	37.85	4.415	1.525	0.573	0.973
6063	347347	1	163.431	42.485	37.56	4.003	0.808	1.141	-1.578
6064	347319	4	108.133	61.6	38.163	1.708	0.83	1.687	0.078
6064	347321	1	124.83	56.996	38.19	4.485	1.865	1.412	1.769
6064	347325	5	115.273	111.924	38.331	3.974	1.894	1.477	-3.125
6064	347329	1	125.713	51.776	38.108	3.246	1.901	1.405	1.303
6064	347333	5	119.084	90.823	38.228	4.305	1.91	1.656	-3.073
6064	347335	1	124.105	75.137	38.217	4.336	2.151	1.732	-3.097
6064	347336	3	130.407	79.607	38.298	0.917	0.412	1.223	3.047
6064	347343	1	134.016	52.196	37.978	4.51	1.848	1.504	-2.873
6064	347344	4	131.568	75.422	37.986	1.449	0.594	1.533	-3.137
6064	347345	5	141.679	26.538	37.75	4.279	1.131	0.808	1.042
6064	347347	1	158.734	41.311	37.808	2.816	1.404	1.222	-1.597
6064	347352	1	101.184	120.541	38.21	1.731	2.056	0.731	0.002
6065	347319	4	108.591	59.774	38.18	1.945	0.96	1.64	-0.035
6065	347321	1	125.207	57.432	38.148	4.422	1.835	1.492	1.898
6065	347325	5	114.277	115.897	38.174	0.575	1.753	0.753	3.125
6065	347329	1	126.457	52.01	38.083	4.22	1.791	1.473	1.336
6065	347333	5	116.981	97.744	38.065	4.132	1.99	1.019	3.108
6065	347335	1	122.014	81.81	38.227	4.24	1.923	1.669	3.108
6065	347336	3	129.879	81.906	38.168	1.047	0.557	1.453	3.108
6065	347343	1	132.55	55.301	38.093	4.504	1.879	1.363	-3.036
6065	347344	4	131.056	77.189	38.067	1.465	0.598	1.367	3.075
6065	347345	5	143.076	26.21	37.64	4.192	1.236	1.023	1.056
6065	347347	1	155.527	41.058	37.699	3.764	1.794	1.348	-1.774
6065	347352	1	102.426	115.573	38.139	1.809	1.778	0.729	-0.081
6065	347355	4	156.895	18.344	37.537	1.679	0.64	1.127	2.348
6066	347319	4	126.127237758	67.0030296252					
6066	347321	1	139.192286502	63.8746901119					
6066	347329	1	132.877112761	64.0811168077					
6066	347333	5	134.881403563	110.352007677					
6066	347335	1	121.303414053	96.1047780814					
6066	347336	3	139.852196504	92.9065905407					
6066	347343	1	131.688909154	59.5319672517					
6066	347344	4	131.819607649	88.6498628332					
6066	347345	5	152.26577447	29.5968324963					
6066	347347	1	157.70658732	53.8192259926					
6066	347352	1	108.690937747	120.318218169					
6066	347355	4	163.942464179	22.9855438753					
6067	347319	4	116.686184665	69.825591217					
6067	347321	1	141.226076864	74.8436425989					
6067	347329	1	132.71089682	71.9666265216					
6067	347333	5	127.414258241	129.99842331					
6067	347335	1	127.718516366	105.209949019					
6067	347336	3	135.826821368	97.8351980623					
6067	347343	1	130.502794494	64.111896181					
6067	347344	4	131.099344472	87.5522698006					
6067	347345	5	158.223553082	32.9311930469					
6067	347347	1	167.936736732	51.6524502176					
6067	347352	1	106.150013825	124.747071005					
6067	347355	4	161.551188736	34.2626297342					
6068	347319	4	115.891317273	73.4634462667					
6068	347321	1	135.237350564	68.5253089448					
6068	347329	1	147.370743675	58.2484295537					
6068	347335	1	123.952416144	118.833210787					
6068	347336	3	137.021309753	106.90028151					
6068	347343	1	134.051615287	86.7272498491					
6068	347344	4	146.071555451	91.8272211196					
6068	347345	5	165.886203323	32.5204162436					
6068	347347	1	154.807714369	52.6546413483					
6068	347352	1	110.061556402	108.733665643					
6068	347355	4	171.174480735	43.2453786477					
6069	347319	4	124.029440669	62.0213096502					
6069	347321	1	128.088951131	63.2284444851					
6069	347329	1	135.025285687	71.4149651071					
6069	347335	1	128.78820538	117.191283784					
6069	347336	3	140.393752643	91.6519600161					
6069	347343	1	133.874570903	82.1355467011					
6069	347345	5	169.062265162	34.236760525					
6069	347347	1	155.671216196	60.7291291441					
6069	347352	1	125.928884832	114.129861358					
6070	347319	4	127.679562077	64.7934679298					
6070	347321	1	127.191502054	70.4638707136					
6070	347329	1	138.491846231	68.7863954267					
6070	347335	1	126.06319776	134.103211978					
6070	347336	3	129.962947132	99.12602776					
6070	347343	1	126.342895083	89.4805878848					
6070	347345	5	170.730799649	34.2993795162					
6070	347347	1	142.418823465	53.266342789					
6070	347352	1	118.056826812	105.427091951					
6070	347371	4	145.005747983	93.1529160417					
6071	347319	4	121.637492212	55.4127737148					
6071	347321	1	130.363883557	73.3970942529					
6071	347329	1	139.44327942	61.7817160466					
6071	347336	3	130.709711424	97.0931198327					
6071	347343	1	139.182912442	103.620540473					
6071	347345	5	158.971831629	46.559720926					
6071	347347	1	144.974842942	55.0711854905					
6071	347352	1	129.523079395	94.6461851799					
6071	347371	4	128.850319944	103.610580585					
6071	347374	1	122.830189215	115.779253732					
6071	347375	3	141.465789034	5.41384769145					
6072	347519	4	110.814	47.844	38.102	1.552	0.79	1.647	-0.987
6072	347521	1	126.014	65.949	38.081	4.336	2.039	1.522	2.122
6072	347529	1	130.102	57.565	38.04	4.338	1.875	1.533	1.804
6072	347536	3	125.985	94.654	38.415	0.644	0.678	0.995	2.252
6072	347543	1	120.54	93.471	37.989	4.472	1.71	1.382	2.338
6072	347545	5	158.993	28.786	37.487	1.465	1.685	0.974	0.731
6072	347547	1	136.587	48.303	37.977	4.037	2.077	1.529	2.863
6072	347552	1	110.709	84.003	38.049	3.983	2.177	1.406	-0.856
6072	347571	4	127.728	90.222	38.257	1.044	0.396	0.671	2.268
6072	347574	1	105.142	105.632	38.017	1.696	1.85	0.901	-0.802
6072	347575	3	127.537	3.039	37.952	0.306	0.521	1.221	1.461
